sepal_length,sepal_width,petal_length,petal_width,species,predicted_label
6.7,3.3,5.7,2.5,virginica,virginica
6.4,3.2,5.3,2.3,virginica,virginica
4.3,3.0,1.1,0.1,setosa,setosa
4.9,3.1,1.5,0.1,setosa,setosa
4.6,3.4,1.4,0.3,setosa,setosa
7.2,3.0,5.8,1.6,virginica,virginica
5.6,3.0,4.5,1.5,versicolor,versicolor
6.2,2.9,4.3,1.3,versicolor,versicolor
5.7,2.8,4.1,1.3,versicolor,versicolor
4.8,3.0,1.4,0.3,setosa,setosa
7.6,3.0,6.6,2.1,virginica,virginica
5.2,3.5,1.5,0.2,setosa,setosa
5.8,2.7,4.1,1.0,versicolor,versicolor
6.0,2.9,4.5,1.5,versicolor,versicolor
5.2,3.4,1.4,0.2,setosa,setosa
5.7,2.8,4.5,1.3,versicolor,versicolor
5.6,2.8,4.9,2.0,virginica,virginica
5.1,3.8,1.9,0.4,setosa,setosa
5.8,4.0,1.2,0.2,setosa,setosa
6.3,3.4,5.6,2.4,virginica,virginica
6.3,2.9,5.6,1.8,virginica,virginica
6.3,2.7,4.9,1.8,virginica,virginica
5.6,2.5,3.9,1.1,versicolor,versicolor
5.4,3.0,4.5,1.5,versicolor,versicolor
4.4,2.9,1.4,0.2,setosa,setosa
6.5,3.0,5.8,2.2,virginica,virginica
7.7,2.8,6.7,2.0,virginica,virginica
5.5,4.2,1.4,0.2,setosa,setosa
5.0,3.5,1.6,0.6,setosa,setosa
