sepal_length,sepal_width,petal_length,petal_width,species
5.1,3.5,1.4,0.3,setosa
4.8,3.4,1.6,0.2,setosa
4.9,3.1,1.5,0.1,setosa
4.6,3.2,1.4,0.2,setosa
6.4,2.9,4.3,1.3,versicolor
6.3,3.3,4.7,1.6,versicolor
5.7,2.5,5.0,2.0,virginica
4.9,2.4,3.3,1.0,versicolor
6.4,2.8,5.6,2.1,virginica
6.7,3.0,5.0,1.7,versicolor
5.0,3.4,1.6,0.4,setosa
5.4,3.4,1.5,0.4,setosa
6.7,3.1,4.7,1.5,versicolor
5.4,3.4,1.7,0.2,setosa
6.2,2.2,4.5,1.5,versicolor
7.7,3.8,6.7,2.2,virginica
4.7,3.2,1.3,0.2,setosa
6.6,2.9,4.6,1.3,versicolor
6.4,3.2,4.5,1.5,versicolor
4.9,3.0,1.4,0.2,setosa
5.8,2.7,5.1,1.9,virginica
6.1,2.8,4.0,1.3,versicolor
5.5,2.6,4.4,1.2,versicolor
5.1,3.8,1.6,0.2,setosa
5.0,3.5,1.3,0.3,setosa
6.9,3.1,5.1,2.3,virginica
4.6,3.1,1.5,0.2,setosa
6.0,2.2,5.0,1.5,virginica
5.7,3.0,4.2,1.2,versicolor
5.4,3.9,1.7,0.4,setosa
6.7,3.1,5.6,2.4,virginica
