length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label,predicted_positive
33.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.10000
89.0,21.0,20.0,2.0,0.0,0.0,0.0,ham,0.00000
70.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
118.0,23.0,21.0,15.0,2.0,0.0,0.0,ham,0.20000
32.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
133.0,21.0,16.0,7.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,1.0,0.0,1.0,0.0,ham,0.00000
25.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
133.0,23.0,23.0,17.0,1.0,0.0,27.0,spam,1.00000
98.0,15.0,14.0,5.0,0.0,0.0,1.0,ham,0.00000
27.0,6.0,6.0,3.0,1.0,0.0,0.0,ham,0.00000
46.0,11.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
160.0,26.0,23.0,10.0,0.0,0.0,1.0,ham,0.00000
62.0,11.0,11.0,4.0,0.0,0.0,0.0,ham,0.00000
49.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
150.0,26.0,25.0,12.0,2.0,1.0,19.0,spam,1.00000
95.0,21.0,20.0,2.0,0.0,0.0,0.0,ham,0.00000
120.0,21.0,21.0,1.0,0.0,0.0,0.0,ham,0.00000
37.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
47.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
36.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
62.0,13.0,12.0,2.0,0.0,0.0,0.0,ham,0.10000
85.0,18.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
30.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
42.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
152.0,27.0,24.0,1.0,0.0,0.0,0.0,ham,0.00000
44.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
32.0,8.0,8.0,1.0,0.0,0.0,1.0,ham,0.00000
160.0,26.0,26.0,11.0,1.0,2.0,16.0,spam,1.00000
69.0,15.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
88.0,18.0,18.0,2.0,0.0,0.0,0.0,ham,0.00000
24.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
77.0,13.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
42.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
73.0,13.0,13.0,3.0,0.0,0.0,2.0,spam,0.10000
23.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
82.0,17.0,17.0,1.0,0.0,0.0,0.0,ham,0.00000
71.0,17.0,16.0,1.0,0.0,0.0,0.0,ham,0.00000
25.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
115.0,20.0,20.0,9.0,2.0,1.0,15.0,spam,1.00000
80.0,17.0,16.0,3.0,0.0,0.0,0.0,ham,0.10000
41.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
