length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
24,5,5,1,0,0,0,ham
29,6,6,1,0,0,0,ham
190,39,33,1,0,0,0,ham
126,30,27,94,25,0,1,ham
159,31,27,20,3,0,0,ham
73,15,15,2,0,0,0,ham
36,10,10,1,0,0,0,ham
34,9,9,2,0,0,0,ham
24,6,6,2,0,0,0,ham
51,9,8,2,0,0,0,ham
89,20,19,3,0,0,1,ham
128,21,19,4,0,0,0,ham
132,28,27,1,0,0,0,ham
64,14,14,1,0,0,1,ham
47,9,9,2,0,0,0,ham
137,23,23,21,2,0,21,spam
5,1,1,1,0,0,0,ham
52,9,9,2,0,0,0,ham
152,32,31,114,25,0,4,ham
204,38,35,19,1,0,0,ham
29,7,7,1,0,0,0,ham
19,5,5,1,0,0,0,ham
65,14,14,50,11,0,1,ham
106,21,21,4,0,0,0,ham
22,4,4,1,0,0,0,ham
114,19,19,3,0,0,2,ham
54,10,10,2,0,0,1,ham
73,15,14,2,0,0,0,ham
297,64,50,6,0,0,0,ham
63,15,14,1,0,0,0,ham
42,8,8,1,0,0,0,ham
37,8,8,1,0,0,0,ham
80,19,18,2,0,0,1,ham
40,8,8,1,0,0,0,ham
41,8,8,2,0,0,0,ham
15,4,4,12,3,0,0,ham
23,5,5,1,0,0,0,ham
129,26,22,2,0,0,0,ham
105,17,17,2,0,1,0,ham
450,97,75,14,0,1,4,ham
58,12,12,1,0,0,1,ham
94,17,17,1,0,0,0,ham
103,20,19,2,0,0,0,ham
56,12,12,3,0,0,0,ham
156,27,27,34,6,1,19,spam
72,13,13,3,0,0,2,spam
115,28,24,3,0,0,0,ham
81,13,13,5,1,0,11,spam
99,24,23,0,0,0,1,ham
58,12,12,7,1,0,0,ham
55,13,13,1,0,0,0,ham
28,6,6,1,0,0,1,ham
82,19,16,1,0,0,0,ham
163,28,26,2,0,0,15,spam
95,19,17,6,1,0,0,ham
151,30,28,5,0,0,0,ham
118,22,17,5,0,0,0,ham
36,6,6,1,0,0,0,ham
13,2,2,0,0,0,0,ham
74,13,13,4,0,0,0,ham
42,10,10,2,0,0,0,ham
91,20,20,4,0,1,1,ham
115,21,15,3,0,0,0,ham
33,7,6,2,0,0,0,ham
71,16,16,3,0,0,1,ham
24,6,6,1,0,0,0,ham
23,6,6,1,0,0,0,ham
42,5,5,2,0,0,0,ham
32,7,7,1,0,0,0,ham
75,14,13,12,2,0,0,ham
22,6,6,1,0,0,0,ham
193,41,34,12,1,0,0,ham
70,12,12,3,0,0,0,spam
40,7,7,1,0,0,0,ham
85,19,17,3,0,0,0,ham
41,9,9,1,0,0,0,ham
126,21,18,3,0,0,0,ham
40,9,9,1,0,0,0,ham
46,12,11,1,0,0,0,ham
127,23,20,3,0,0,4,ham
84,20,18,2,0,0,0,ham
57,11,10,5,0,0,0,ham
26,5,5,1,0,0,0,ham
55,9,9,2,0,0,0,ham
68,14,13,2,0,0,1,ham
108,24,21,1,0,0,0,ham
29,5,5,2,0,0,0,ham
107,19,18,2,0,0,0,ham
131,24,23,4,0,0,0,ham
40,10,10,1,0,0,0,ham
36,7,7,1,0,0,0,ham
69,17,16,2,0,0,1,ham
98,21,19,1,0,0,0,ham
32,8,7,2,0,0,0,ham
24,6,6,2,0,0,0,ham
50,13,13,1,0,0,1,ham
363,84,56,5,0,0,0,ham
81,19,16,3,0,0,0,ham
74,15,15,1,0,0,0,ham
114,24,22,2,0,0,0,ham
89,18,18,3,0,0,0,ham
132,32,26,3,0,0,0,ham
28,7,7,1,0,0,0,ham
22,6,6,2,0,0,0,ham
160,27,27,22,3,0,14,spam
11,3,3,1,0,0,0,ham
155,29,26,7,0,0,28,spam
85,16,16,1,0,0,0,ham
61,15,14,2,0,0,0,ham
51,11,11,1,0,0,0,ham
131,29,27,97,23,0,2,ham
29,6,6,1,0,0,0,ham
53,14,12,1,0,0,1,ham
110,23,22,0,0,0,1,ham
66,13,13,4,0,1,5,spam
155,29,27,3,0,0,0,ham
37,7,7,1,0,0,0,ham
73,16,16,8,1,0,0,ham
38,9,9,1,0,0,0,ham
59,14,12,3,0,0,0,ham
45,7,7,2,0,0,0,ham
32,7,7,1,0,0,0,ham
130,27,23,3,0,0,0,ham
38,8,8,2,0,0,0,ham
77,14,14,1,0,0,0,ham
53,11,11,2,0,0,0,ham
156,26,25,15,0,0,22,spam
48,10,10,1,0,0,0,ham
83,20,18,2,0,0,1,ham
109,23,20,12,3,0,8,spam
107,27,25,1,0,0,4,ham
54,12,11,3,0,0,0,ham
51,11,11,2,0,0,0,ham
49,11,10,1,0,0,0,ham
151,31,26,2,0,0,1,ham
107,24,24,3,0,0,2,ham
150,19,16,25,3,3,13,spam
143,32,27,7,1,1,19,spam
51,10,9,1,0,0,0,ham
34,6,6,1,0,0,0,ham
26,7,7,1,0,0,1,ham
111,24,18,3,0,0,0,ham
156,31,30,32,6,0,16,spam
56,10,10,0,0,0,0,ham
162,33,30,18,2,1,19,spam
26,7,7,1,0,0,0,ham
32,6,6,1,0,0,0,ham
16,4,4,1,0,0,0,ham
155,33,29,4,0,0,0,ham
36,7,7,1,0,0,0,ham
224,41,35,8,0,0,0,ham
48,8,8,1,0,0,0,ham
85,18,18,4,0,0,0,ham
33,6,6,1,0,0,0,ham
52,9,9,2,0,0,0,ham
65,14,12,2,0,0,0,ham
32,6,6,1,0,0,0,ham
32,7,7,1,0,0,0,ham
26,7,7,0,0,0,0,ham
76,13,13,2,0,0,0,ham
149,28,24,11,2,1,18,spam
154,27,22,24,4,0,0,ham
31,7,7,2,0,0,0,ham
161,21,20,17,1,0,33,spam
23,5,5,1,0,0,0,ham
66,12,12,1,0,0,0,ham
49,13,12,1,0,0,1,ham
56,13,12,3,0,0,0,ham
126,26,24,3,0,0,0,ham
43,11,10,1,0,0,0,ham
10,1,1,1,0,0,0,ham
158,27,27,12,1,0,19,spam
144,28,23,3,0,0,0,ham
120,26,24,3,0,0,0,ham
72,15,12,2,0,0,0,ham
33,7,7,1,0,0,0,ham
28,6,6,1,0,0,0,ham
32,7,7,1,0,0,0,ham
87,21,18,66,16,0,0,ham
63,11,11,1,0,0,0,ham
72,15,13,2,0,0,0,ham
54,12,11,1,0,0,0,ham
23,4,4,1,0,0,0,ham
26,7,7,2,0,0,0,ham
69,13,12,1,0,0,0,ham
173,34,32,3,0,0,0,ham
67,16,15,0,0,0,1,ham
156,25,24,4,0,0,16,spam
158,32,22,8,0,0,0,ham
39,9,9,6,1,0,0,ham
53,10,10,2,0,0,0,ham
90,19,19,4,0,1,0,ham
124,25,24,26,5,1,0,ham
22,7,7,0,0,0,0,ham
81,13,13,5,1,0,11,spam
73,15,15,3,0,0,2,ham
162,26,23,66,9,0,19,spam
34,7,7,1,0,0,0,ham
74,15,14,2,0,0,0,ham
26,7,7,1,0,0,0,ham
125,24,24,5,0,0,0,ham
31,8,8,2,0,0,0,ham
104,16,16,4,0,0,0,ham
17,3,3,1,0,0,0,ham
